	text	status
102	警惕 看不到 内心 的 人 ， 虚荣 的 人 ， 心狠 的 人 ， 没有 是非观 的 人 ， 点头哈腰 的 人 ， 不 生气 的 人 ， 不 尊重 的 人 ， 不 朴实 的 人 ， 伪文青 ， 伪科学 者 ， 伪 民主 者 ， 伪 正义者 ， 伪善者 ， 其中 很多 都 是 被 遮掩 的 ， 需要 仔细 辨别 ， 需要 提高 认识水平 ， 思想 水平 。	B
103	另 一个 疑惑 是 ， 我 认同 女权 就是 人权 ， 从 这个 角度 我能 理解 女权主义者 （ 包括 平权 女权 和 母权 女权 ） 的 愤怒 ， 或者说 为什么 愤怒 ， 或许 平权 女权 的 怒点 是 在 “ 过河拆桥 ” ， 但 母权 女权 不是 很 在意 这个 ， 我 觉得 母权 女权 是 失望 在 很多 人 没 意识 到 平权 及 平权 女权 其实 也 是 人们 在 男权 构建 的 社会 体系 的 框架 之下 和 男权 谈 条件 ， 但是 母权 到底 是 什么 ， 对 我 来说 还是 很 神秘 ， 我 还是 得 慢慢 观察 和 思考 。	B
104	许静 许静 许静 作为 一个 昨天 还 在 看着 40 年 改革开放 为 国家 自豪 的 中华儿女 昨天 还 在 庆幸 自己 生活 在 中国 这样 一个 大国 事情 出来 今天 国家 真的 腐烂 了 吗 ？ 出 了 这种 事 中央 撒手不管 了 嘛 ？ 新浪 微博 我 就 呵呵 哒 真是 戏子 出事 天下 知 恨不得 明星 的 事 整天 在 热 搜里 明星 的 鸡毛蒜皮 的 小事 都 要 爆个 精光 但 这种 事 你 删个 精光 民愤 都 到 了 这种 地步 了 新浪 这么 大 的 舆论 平台 竟然 站 在 杀人犯 的 立场 上 打压 民众 不断 的 删 视频 抹 去 事情 的 真相 就是 你们 那 所谓 的 和谐社会 吗 ？ 国家 的 打黑 除恶 难道 是 摆设 嘛 ？ 难道 生活 在 有 背景 有里 官员 关系 下 的 她们 就要 为所欲为 嘛 ？ 人民 是 是 这个 时代 的 创造者 一切 为了 人民 谋 幸福 这 是 在 为了 人民 谋利益 嘛 ？ 命 都 被 残害 还要 忍受 被 压下去 渣浪 你 真是 呵呵 哒 真 希望 你 可以 彻底 被 整顿 好好 反省 下 企业 精神	B
105	无意 中刷 了 陈坤 的 微博 ， 感觉 很 有趣 啊 ， 逗比型 帅哥 ， 以前 的 印象 还是 小时候 看 名扬 花鼓 的 名扬 很帅 ， 然后 就是 前 几天 的 爱国 热 搜 ， 爱国 boy 好感度 提升 搜 了 一下 竟然 是 我们 大 水瓶 ， 怪不得 是 个 怪 叔叔 哈哈哈 哈哈 ， 符合 我 的 风格	B
106	路透社 - - - 美国 总统 特朗普 周三 表示 ， 他 已 就 沙特 记者 贾 迈勒 • 哈肖吉 失踪 一事 与 沙特阿拉伯 最高层 官员 进行 了 会谈 ， 并 希望 美国 能 深入调查 此事 。 59 岁 的 Khashoggi 在 一周 前 失踪 ， 最后 一次 被 人 看见 他 进入 伊斯坦布尔 的 沙特 领事馆 ， 在 那里 他 去 拿 一份 他 计划 结婚 所 需 的 文件 。 沙特 官员 说 ， 他 已经 离开 领事馆 ， 但 他 的 土耳其 未婚妻 Hatice Cengiz ， 谁 在 外面 等待 ， 说 他 从来 没有 出现 。 土耳其 消息人士 说 ， 他们 相信 沙特 政策 的 著名 批评家 哈肖吉 被 故意 杀害 ， 并 被 驱逐 出该 建筑 。 沙特阿拉伯 强烈 反对 这些 指控 。 特朗普 说 ， 美国 正在 与 土耳其 密切合作 ， 以 查明 究竟 发生 了 什么 ， 并 正在 寻求 沙特阿拉伯 的 信息 。 “ 我们 要求 一切 。 “ 我们 想 看看 到底 发生 了 什么 ， ” 特朗普 告诉 记者 。 这 对 我们 和 白宫 来说 都 是 非常 严峻 的 形势 。 ” 特朗普 说 ： “ 我 想 看看 发生 了 什么 ， 我们 正 与 土耳其 密切合作 ， 我 想 我们 会 弄清 真相 的 。 ” 去年 ， 哈肖吉 离开 沙特阿拉伯 时说 ， 他 担心 因对 也门 战争 和 镇压 异议 的 利雅得 的 批评 而 受到 报复 ， 此后 他 为 《 华盛顿邮报 》 撰写 了 专栏 。 土耳其 总统 Tayyip Erdogan 敦促 利雅得 证明 Khashoggi 在 他 会晤 后 离开 领事馆 的 说法 。 土耳其 一家亲 政府 的 日报 周三 发表 了 来自 调查 人员 的 初步 证据 ， 报道 说 发现 了 一个 15 人 的 沙特 情报 小组 参与 了 哈肖吉 的 失踪 。	OK
107	都 说 特朗普 发动 贸易战 是 搬起 石头砸 自己 的 脚 ， 但 相对来说 ， 还是 美国 受伤害 小些 ， 中美 在 经贸 上 已经 不再 是 朋友 ， 既然如此 ， 退步 是 解决不了 问题 的 ， 以 特朗普 性格 ， 服软 只会 使 他 变本加厉 。 在 重大 原则 问题 上 不能 让步 不能 妥协 。 不过 ， 在 中兴 这件 事上 ， 我 觉得 是 个 巨大 的 耻辱 ！ 国家 选择 开辟 非洲 市场 ， 前提 是 付出 的 代价 有点 大 ， 非洲 是 个 穷 地方 ， 短期 不会 有 大 的 成效 ， 我们 去 投资 去 建设 去 培训 ， 有 知识产权 技术 外流 风险 ， 当年 邓公 搞 改革开放 ， 我们 学了 不少 外国 的 先进经验 、 技术 ， 引进外资 才 使 我国 飞速发展 ； 如今 非洲 政策 可能 会 使 非洲 得到 发展 ， 国内 经济 可能 承压 。 勒紧 裤腰带 过日子 吧 。 巴菲特 曾经 说 ， 美国 不会 愚蠢 到 真的 跟 中国 打 贸易战 ， 可是 特朗普 就是 这么 蠢 。 无论 2000 亿 是否 落地 ， 后续 2670 亿 是否 附加 ， 都 不 重要 了 ， 已经 两败俱伤 了 。 只要 特朗普 在位 ， 美 对华政策 不会 轻易 改变 。	B
108	周六 ， 特朗普 在 西 佛吉尼亚 集会 上 的 演讲 極為 火爆 ， 群情 高漲 ， 山呼 海嘯 ， 关于 美 中 贸易 ， 總統 前所未有 地 放出 狠话 ： “ 要么 中国 开放市场 ， 实行 公平 贸易 ， 要么 我们 不 跟 他们 做生意 ， 涇渭 分明 ， 就 这么 简单 。 ” 這是 美中 關 繫 近 三十年 來 最劍拔 弩 張 的 嚴峻 時刻 ， 在 對華戰略 上 ， 共和 民主 兩黨 摒棄 分歧 ， 空前 一致 ， 硬碰硬 ， 殺敵 一萬 ， 自損 八千 ， 美國 選擇 十年 大牛市 之際 ， 經濟 形勢 大好 ， 有 恃 無恐 ， 通常 ， 大國 關 繫 一旦 破裂 ， 需要 整整 一代人 全力 修 復 。	B
109	尽管如此 ， 美元 指数 在 周五 仍 大幅 走强 ， 甚至 一度 反弹 至 95 关口 。 市场 对于 中 美 贸易战 的 担忧 重新 出现 令 美元 再度 成为 避险 首选 。 特朗普 表示 仍 将 对 2000 亿美元 的 中国 商品 征税 ， 不过 税率 有所 降低 。 尽管 中方 表示 已 正式 收到 美国 重新 谈判 邀请 ， 但 不确定性 高企 的 风险 仍令 投资者 倾向 买入 美元 避险 。	B
110	特朗普 就 卡舒吉 案发 声明 第一句 话 ： 美国 优先 O 特朗普 就 卡舒吉 案发 声明 第一句 话 ： 美国 优先 一个 ” 真实 “ 的 米 国太 真实 了 ， 用 网友 的话 说 ： 卡舒吉 案 的 人权 问题 和 美国 利益 问题 ， 特朗普 的 回答 是 ： 美国 优先 ！ 实际上 ， 美国 在世界上 挥舞 人权 大棒 ， 只是 针对 自己 的 对手 。 其实质 还是 维护 美国 的 利益 ， 还是 美国 利益 优先 。 这次 卡舒吉 案 特朗普 撕下 美国 在 人权 问题 上 的 伪善 面具 ， 让 世人 再次 看到 一个 真实 的 美国 。	OK
111	中国 再 强调 依法治国 ， 相应 部门 成立 ， 但是 我 觉得 这个 怪怪的 ， 计划生育 法是 国家 基本 法律 ， 在 没有 经过 人大 修改 或者 废除 的 情况 下 ， 只是 在 法典 中不提 计划生育 法 ， 用 行政 手段 来 废除 计划生育 法 ， 放开 二胎 政策 ， 这一 本身 就 严重 的 违法 了 ， 还 谈 什么 依法治国 ， 修法 废除 某项 法律 都 是 正常 的 事情 ， 承认错误 就 那么 难 吗	OK
112	大学生 索要 抚养费 被 驳回 这 又 是 一起 法官 基于 法律 无视 常识 的 判决 。 中国大学 的 管理模式 ， 很难 让 学生 有 自食其力 的 机会 ， 基本上 能够 自己 养活 自己 的 孩子 很少 。 2 北京 · 北京理工大学 中关村 校区	B
113	中国 是 个 神奇 的 国度 。 一方面 还 在 辩论 人权 是不是 普遍 价值 ， 同时 却 必须 要 讨论 转基因 人 也 享有 同样 人权 的 基本 原则 了 。 前 现代 和 超 未来 共存 ， 厉害 了 我 的 科幻 国 。	B
114	中 美 双方 停止 相互 加征 新 的 关税 一 起来 找 找 考研 政治 答题 角度 。 1 . 突出 两败俱伤 。 不得不 说 ， 中 美 两个 超级大国 已经 成为 了 世界 经济 的 重要 导向 ， 全面 贸易战 的 爆发 ， 目前 已经 影响 两 国民 生 ， 从 今年 4 月 起 ， 持续 贸易战 已经 僵 了 8 个 月 。 这 8 个 月 ， 中国 股市 低迷 ， 美国股市 震荡 ， 在 这样 下去 势必 是 个 两败俱伤 的 结局 。 2 . 说 说 美国 经济 运作 问题 。 其实 这种 贸易战 规模 美国 也 快要 撑不住 了 。 前两天 美国股市 震荡 是否 和 贸易战 有 直接 关系 尚 不 确定 ， 但 这 确实 能 反映 出 一个 问题 ： 美国 经济 运转 也 存在 问题 ， 美帝 并 没有 那么 硬 的 腰板 。 既然 中 美 双方 在 贸易战 中 都 占 不到 便宜 ， 双方 股市 走势 也 均 会 影响 世界 经济 ， 那 如果 再 这样 下去 真的 很 可能 引起 新一轮 的 经济危机 。 3 . 谈 我国 资本 市场 抵御 外部 风险 的 能力 。 （ 此处 省略 ， 因为 很多 同学 都 能 吹 一大 段儿 … ） 4 . 展望 总结 。 所以 这次 为期 90 天 的 贸易谈判 绝对 是 对 中美 双方 经济 发展 有着 重大意义 ， 甭管 怎么 谈 ， 必定 是 个 好 结局 。 至于 90 天后 谈不成 就 回调 ， 说 说 而已 啦 。	B
115	好 讨厌 分别 . 去 送 Suzy 两个 人 都 哭 得 稀里哗啦 想 说 see you soon 但 又 明白 这样 的 机会 微乎其微 对 她 说 了 好多好多 遍 一定 要 来 中国 找 我 真的 是 在 这边 很 珍惜 的 朋友 真的 喜欢 她 真的 希望 她 一切 都 好 ... 明明 刚 熟悉起来 想 好好 珍惜 然后 又 要 分开 的 感觉 真的 太难受 了 在 地铁 里 要 哭 成个 泪人 了 太 讨厌 分别 了 . 2 韩国 · 서 울 역 ( Seoul Station )	B
116	你 以为 你 看到 的 盛世 太平 就是 全部 么 … … 你 以为 你 认为 的 正义 就 真的 是 正义 么 … … 你 永远 不 知道 在 平静 的 水面 下 有 多少 深渊 ， 黑暗 ， 痛苦 … … 文革 是 我 最 讨厌 的 一段 历史 ， 没有 之一	B
117	早上好 ！ 贸易战 特朗普 继续 玩 套路 ， 一方面 其 财长 发出 和谈 要求 ， 一方面 对外 宣称 本周 就 可能 对 2000 亿 中国 商品 加征 关税 ， 因此 ， 要 跟随 特朗普 的 调子 ， 每天 都 是 坏 的 ， 不予 理会 ， 按照 自己 计划 走 ， 上下 都 有 应对 为 好 。 股市 已经 让 无数 还 在 看盘 的 人 抓狂 ， 越是 这样 ， 就 越 可能 耗时间 的 走法 继续 ， 不 乱动 ， 先 跟着 耗 。	B
118	我 真的 受不了 啦 ！ ！ ！ 一个班 65 人 ， 不到 25 人 交钱 烧烤 ， 确实 很 … 我们 宿舍 没有 一个 去 ， 是因为 原本 班上 百分之 70 人 投 了 自助餐 ， 包括 我们 宿舍 的 人 ， 结果 你 和 我们 说 是 去 烧烤 ？ ！ 没有 说 烧烤 不好 的 意思 ， 只是 比起 烧烤 更想 吃 自助 而已 ， 你们 班委 不 理会 民主 投票 的 意见 ， 那 当初 还 搞 投票 有 意义 吗 ？ 现在 班上 没 多少 人去 把 错 都 归 我们 身上 我们 确实 不 对 ， 这样 不利于 班级 团结 ， 是 有 错 。 但 你 有 必要 就 讽刺 一下 我们 宿舍 团结 吗 ？ 班上 40 来 个人 都 没 参加 为何 就 针对 我们 这个 宿舍 是 我们 平时 太佛 了 吗 ， 让 你 这样 嘲 ？ 以前 班集体 活动 只有 我们 宿舍 全员 到 齐 的 只有 这 一次 ， 不仅 因为 作业 多快 到 期末 ， 还 因为 你们 的 “ 民主 ” 让 我们 不想 去 参加 只会 一昧 的 把 责任 推 给 他人 ， 不 想想 原因 的 吗 还有 真的 很 讨厌 你们 的 自以为是	B
119	总 有些 lowB 自 媒体 将 张首晟 ， 孟晚 舟 ， 华为 等等 事情 混淆 在 一起 大唱 阴谋论 。 这里 说 几点 ， 第一 实力 超群 的 国家 不 需要 和 你 玩 阴谋 ， 第二 司法独立 的 国家 不玩顶 玉 亿鳟 ， 调查 孟 的 正是 纽约 东区 检察官 ， 他们 还有 个 在手 的 案子 叫做 通俄门 ， 非要 往 政治 上 靠 那 也 是 反 川普 大本营 ， 第三 害死 张 的 就是 他 自己 还有 像 徐小平 李笑 来 这种 骗人 接盘 的 鼓吹 手 ， 天眼 查上 看看 丹华 都 投 了 些 什么 垃圾 。	OK
120	美国 学者 评孟晚 舟案 : 因 制裁 抓人 请 先 从 美国 企业 开始 O 美国 学者 评孟晚 舟案 : 因 制裁 抓人 请 先 从 美国 企业 开始	OK
121	同樣 是 女性 第一 人稱 視角 和 民國 背景 ， 20 多年 前 的 《 上海 一家人 》 的 主角 李若 男 在 童年 喪父 青年 喪夫 ( 續集 裏 還有 文革 時 中年 喪子 ) 的 命運 之下 ， 硬是 闖出 了 一番 大事 業 ， 成 爲 了 新 女性 的 表率 ， 這和 如今 叫座 的 大爛片 《 娘道 》 的 對 比 ， 其實 就是 兩種 文明 之間 的 落差	OK
122	看到 吉林 农校 那个 性骚扰 事件 让 我 想起 了 北电 侯亮 平 北电 阿廖沙 红黄蓝 等等等等 后来 都 没什么 结果 了 瞬间 没 了 睡意 这个 社会 怎么 了 。 。 。 。 。 。 吉林 农业 科技 学院 女 学生	B
123	制裁 美国 驻华大使 ! 制裁 特朗普 ! O 中央军委 回应 美 制裁 ： 召回 计划 访美 的 海军 司令员	B
124	上 了 大学 之后 觉悟 真的 不行 了 ， 就 听 出来 几个 态度 ， 但是 全面 否定 文革 也 不是 太行 吧	B
125	深夜 更博 ， 在 股市 永远 不要 给 人 希望 ， 降低 预期 虽然 看起来 好像 不 咋 的 ， 但 效果 很 好 也 请 做 短线 的 博主 ， 考虑 风报 比 推荐 比较 菜鸟 不易 ， 温柔 点 。 创投 也 没人 说 二波 了 ， 中国 股市 就是 这么 韭菜 财经 杂志 晚安 锂电 + 深圳 12 月份 知道 了	B
126	中 美 双方 停止 相互 加征 新 的 关税 我 还 幻想 今年 大大 不 搭理 川普 俩 人 一句 话 没有 然后 就 不用 多 背题 了	B
127	"看到 了 网传 的 美国白宫 声明 ， 当然 下周 A股 应该 乐观 。 不过 我 更 想 说 的 是 ： 那个 药 ， 按照 中国 法律 ， 买卖 ， 现在 是 合法 的 … … 即便 我们 国家 认可 了 ， 由于 有 美国 人用 它 作恶 ， 要 查禁 ， 也 要 等 修改 刑法 ， 而且 从 旧 从轻 ， 不 追究 修改 前 的 买卖 … … 而 不是 像 川普 白宫 声明 说 的 那样 处以 按 中国 法律 最高 标准 的 刑罚 "" 。 中国 法律 不容 川普 随意 践踏 。 """	B
128	关注 的 朋友 提醒 我 想想 女权 是 什么 我 的 结论 挺 悲观 的 根本 就 没有 女权 这 回事 （ 看看 这个 词 现在 被 污蔑 成 什么样 了 你 搞 女性 解放 男女 平权 人家 认为 你 要 造反 啊 ） 只能 跟着 国家 的 步伐 讲 人民 的 基本权利 事实上 人权 平权 这 两个 词 都 很 陌生 的 如今 我们 国家 维稳 和 经济 是 首要 的 不管 上位 者 还是 下位 者 都 没有 把 女人 这 占 近一半 的 人口 当作 什么 弱势群体 政治 几乎 没有 话语权 经济 绝对 弱势 文化 更 不用说 了 哪里 来 的 权 。 。 在 这里 打出 一个 he for she 的 旗号 看看 能 有 啥 用 我 看 还 不如 那首 人渣 该 杀 来得 反应 大 我国 女性 地位 主要 来自 于 建国初期 坚定 的 社会主义 道路 之后 逐渐 的 退化 主要 也 是 顶层 路线 问题 女性 越来越 没有 那么 “ 重要 ” 那么 “ 有用 ” 之前 看到 有 说 对比 国外 我们 当初 女性 解放 来得 太易 了 所以 那么 多人 不 懂得 珍惜 我 觉得 有些 道理 这是 另外 一 回事 了 当 没有 上面 支持 没有 东风 可借 的 时候 怎么办 靠 我们 每个 自己 前 几十年 相对 的 平等 已经 是 巨大 的 遗产 相信 以后 会 有 更 多 优秀 的 女性 在 各 方面 发光 每个 人 一小 束光 黑暗 就 少 一点 希望 就 多一点 人家 要 欺负 你 的 时候 也 要 看 你好 不好惹 欺负 到 你 头上 还要 为 对方 叫好 的 恕 我 不 懂 我们 没有 皇位 要 继承 但 属于 我们 的 我们 要 拿 过来 另外 不 说 用 女权 这词 好不好 这个 翻译 的 词 看起来 很 有 攻击性 在 男权 社会 里 谈 男权 的 对立面 人家 不会 想到 换个 女字 有 什么 好处 只会 觉得 你 想要 “ 另 一个 男权 ” 所以 男女有别 在 什么 地方 啊 朋友 们 理论 上要 消解 落后 价值体系 建立 先进 价值体系 实践 上 自爱 自强 战略 远大 战术 灵活 我们 是 社会主义 接班人	B
129	许静 2019 年 我 向 总理 说句话 2019 年 我 向 总理 说句话 总理 你好 我 是 一名 中华人民共和国 公民 我 知道 你 看不到 这条 微博 但是 还是 想 说 一句 为 我 这种 普通 老百姓 问 您 一句 ？ 杀人 到底 要 不要 偿命 ？ 中国 人民警察 是 为 人民 服务 还是 为 人民币 服务 ？ 政府 的 为 人民 服务 是不是 真的 ？ 有些 事藏 在 暗处 我们 不 清楚 就算 了 为什么 明明 全国 过半 的 人 都 知道 的 事 你们 还要 隐瞒 ？ 许静	B
130	许静 我 不信 中国 改革开放 四十年 所 建设 法治 社会 容得 下 这种 明目张胆 的 挑战 宪法 法律 尊严 的 行为 。 不是 说 违法 必 追究 吗 ？ 赤裸裸 的 证据 摆在面前 ， 为什么 会 被 逼 的 到 微博上 声援 ， 公安 呢 ？ 警察 呢 ？ 人民 的 好 公仆 呢 ？ 把 至高无上 的 法律 置于 何地 。 弘扬 了 70 年 的 法律 不可逾越 ， 难道 现在 不是 捍卫 法律 的 时候 吗 ？ ， 这件 事 不 被 公正 处置 ， 法律 公正 何在 ？	OK
131	【 他们 越是 针对 华为 ， 越能 证明 华为 做 对 了 】 我们 所有人 都 该 “ 丢掉 幻想 ， 准备 战斗 ” 。 他们 所谓 的 民主 、 自由 、 人权 、 自由贸易 ， 并 不 包括 我们 中国 人 和 中国 企业 ， 你 不甘 于 做 一个 下游 外 包商 ， 不甘 于 做 个 廉价 打工仔 ， 不甘 于 吃 他 的 残羹冷炙 ， 希望 能够 独立自主 ， 走 （ 分享 自 O 他们 越是 针对 华为 ， 越能 证明 华为 做 对 了 _ 观风察俗 _ 察网	OK
132	川普 要是 想 对标 里根 总统 ， 总得 找个 邪恶 帝国 拖垮 了 才 好 吧	B
133	刘国梁 当选 中国乒乓球协会 主席 ， 是 中国 乒乓 运动 的 正确 选择 。 虽说 专业 人 做 专业 事 ， 但是 专业 人 还要 有 智慧 ， 有 气量 ， 有 格局 ， 有 威望 … … 。 有些 “ 专业 人 主席 ” 还 真 不是 那么回事 ， 不能 因为 刘国梁 当 主席 了 ， 其他 当 主席 的 所谓 “ 专业 人 ” 也 一股脑 的 成 “ 正确 选择 ” 了 。 O 棋哥 | 邓小平 ： 刘国梁 是 个 好 苗子	B
134	就 你们 做 皇帝 ? 哈哈哈 现在 是 民主 社会 白痴 张勋 复辟 失败 可 晓得 ? 没念 过书 吗 白痴	OK
135	看见 红 裤头 发现 家里 有 一条 狗 只是 农历年 已然 过去 太半 家里 的 男狗 正涨 个 年 尾时 可能 超过 我 我 于是 要 成为 最矮 个 思量 着 狗 年 发生 的 事 女儿 被 狗 咬 亦 被 狗 咬 过 的 爷爷 不 扑杀 爸爸 于是 下沉 一只 小 黑狗 癌股 跌成 狗 年前 说 要 来 科技股 回归 竟然 只来 了 只 富士康 结果 是 千亿 级 的 红筹股 基金 与 股民 抢食 新股 特朗普 做 了 一件 好事 制裁 了 中兴通讯 让 全 中国 人民 认识一下 中国 科技 实力 一大批 的 伪 博士 现出原形	B
136	这个 消息 大 概率 是 真的 刚 看到 的 一条 消息 ， 不 知道 真假 ， 大家 可以 参考 下 ， “ 据 外媒 引述 知情 人士 称 ， 特朗普 计划 在 周一 或者 周二 宣布 对 大约 2000 亿美元 的 中国 进口商品 征收 新 关税 ” ， 通过 对 贸易 关税 受益 标的 走势 看 ， 这个 消息 大概 是 真的 。 对 后市 看法 ， 如果 消息 是 真的 ， 靴子 一旦 落地 ， 市场 将 展开 年内 真正 的 反弹 行情 。 外资 或 将 因此 抄到 历史 大底 。 大家 一定 要 坚信 一个 理念 ： 好 企业 ， 最终 都 会 有 不俗 的 表现 ， 这是 市场规律 ， 在 国外 适合 ， 在 国内 也 适合 ， 不要 因为 下跌 而 不 认可 这个 理念 。	B
137	2019 年 我 向 总理 说句话 总理 你好 我 是 名 爱党 爱国 的 学生 请 关注 下 广州 十三行	B
138	尽管 网上 争议 很大 ， 我 也 不 了解 谁 说 得 更 准确 一些 ， 但 对 《 旗帜 | 小岗村 — — 中国 改革 第一村 》 O 旗帜 | 小岗村 — — 中国 改革 第一村	OK
139	被 拒绝 保释 后 ， 新华社 8 日 还 发表 社评 称 ， “ 据 我们 了解 ， 孟晚 舟 有 高血压 和 睡眠 问题 ， 今年 5 月 刚 做 了 颈部 手术 。 ” 《 环球时报 》 同日 称 ， “ 孟晚 舟 今年 5 月份 做 过去 除 甲状腺 的 手术 ， 且 有 高血压 ， 需要 每天 按时 服药 。 ” 这令 外界 产生 诸多 质疑 。 北京 官方 是 如何 知晓 这位 富豪 权贵 的 个人 健康 机密 ？ 义和团 闹笑话 哈哈哈 ， 捞 人 不是 这么 捞 的 啊 ， 不 找 对方 漏洞 反而 暴露 自己 漏洞 。	OK
140	杭州 在 搞 啥 ？ ？ 文革 又 来 了 ？ 都 2018 年 了 政府 还 这么 脑残 ？ 杭州 都 被 准许 搞 了 ， 那 全国 搞 ？ 不干 人事 ， 畜牲 事倒 做 的 不少 ， 呵呵 ， 中华 政府 。	OK
141	占豪 ： 在 法国 ， 特朗普 与 普京 的 互动 太 有意思 了 ！ O 在 法国 ， 特朗普 与 普京 的 互动 太 有意思 了 ！	B
142	上周 股指 在 连续 地量 后 ， 迎来 国家队 强势 拉升 的 抵抗 ， 最终 仍 未 失守 2638 点 。 在 上周 刚 确定 了 美向 中方 提出 贸易 谈 谈判 时 ， 周末 又 再 传出 川普 最快 于 今日 对华 征收 2000 亿 关税 ， 只是 其 税率 从 25% 下降 至 10% ， 对于 此类 传闻 ， 最终 也 得 中美 再 谈判 完成 后 才能 确定 ; 由于 北向 资金 持续 流入 ， 加上 自 15 号 后 外资 可 在 A股 开放 账户 ， 在 2638 仍 未 击穿 中 ， 不 排除 各 蓝筹 继续 护盘 。 但 两市量 能 持续 维持 在 2500 亿 ， 此种 地量 无疑 将 使得 指数 越 拉升 个股 越 调整 的 结构 ， 短期 操作 难度 仍然 较大 ， 特别 是 个股 的 风险 释放 过于 明显 。 故 耐心 等待 贸易谈判 在 月末 后 的 安排 ， 风声鹤唳 下 ， 见风 就是 雨 的 走势 确实 让 人 胆战心惊	B
143	？ ？ 微 博里 都 是 什么 神仙 ？ ？ 爱 不 爱国 和 值不值得 悼念 有 什么 关系 ？ ？ 价值 绑架 吗 ？ ？ ？	B
144	由于 管制 的 结果 ， 游戏 业 也 进入 严冬 ， 再 这样 下去 ， 这个 行业 也 得 死 。 这样 的 管法 ， 是 在 让 中国 经济 雪上加霜 。	OK
145	现在 “ 有关 部门 “ 解决问题 还是 同一个 套路 ： 互相推诿 ， 两方 或 多方 踢皮球 。 想 解决问题 ， 不 拿出 泼妇骂街 的 架势 ， 撒泼打滚 的 把 事情 闹大 ， 就 不 可能 。 心好 累 ， 富强 民主 ， 文明 和谐 … 社会主义 核心 价值观 的 普世 表现 难道 不是 到 哪儿 都 能 讲道理 ， 讲道理 好使 吗 ？	OK
146	卡舒吉 和 本拉登 是 一路 人 只不过 一个 暴力 派 一个 温和派 … 这件 事 在 美闹 得 这么 大 也 是因为 美国 的 主流 媒体 想 恶心 川普 … 好多 评论 转发 看得 我 都 无语 什么 当 一个 记者 说 真话 blablabla 记者 真 高尚 blabla 不 知道 该不该 笑 虽然 沙特 活体 肢解 真的 令人 毛骨悚然 仿佛 重回 中世纪	B
147	这个 冬天 有点 冷 昨夜 的 北风 肆虐 着 窗户 ， 慢天 飞舞 的 雪花 啊 ！ 让 大江南北 变成 了 银装素裹 ， 不知 忧愁 的 腊梅 挺寒 而 开 ， 寒雀 飞入 了 深林 。 曾经 的 热闹 感觉 不到 了 ， 人们 的 心思 去 哪 了 ? 只 因 北美 的 寒流 太冷 了 ， 特朗普 重打 世贸 战 ， 经济 迎来 了 灾难 ， 给 这个 寒冬 雪上加霜 ， 让 世界 猝不及防 。 不 ， 中国 还 在 ， 伟大 的 中华民族 不会 倒 ， 用 我们 的 智慧 化解 它 ， 温暖 的 春天 快来 了 。 2 佛山 · 荷城 街区	OK
148	今晚 直播 改良 与 革命 、 改造 与 改革 、 旧 民主主义 革命 与 新民主主义革命 、 新民主主义革命 与 社会主义 革命 、 国民革命 与 中国 革命 、 新民主主义 社会 与 社会主义 社会 、 守旧派 （ 顽固派 与 洋务派 ） 、 资产阶级 改良派 （ 维新派 、 立宪派 ） 与 资产阶级 革命派 、 清政府 、 北洋政府 、 武汉 国民政府 、 南京 国民政府 、 重庆 国民政府 、 苏维埃政府 、 抗日 民主 政府 、 思想 启蒙 与 思想解放 的 区分 及 命题 角度 。 今晚 回家 过 国庆 的 可以 免听 ！ 已经 分清 这些 概念 的 免 听 ！ 想 听 的 ， 今晚 21 : 00 准备 好 你们 板凳 和 手机 ！	B
149	从 短期 市场 来看 ， 11 月份 是 川普 确定 下 一轮 继续 就职 的 时间 点 ， 在此之前 ， 他们 就 全球 的 贸易 打击 将会 是 淋漓尽致 的 ， 显然 ， 中国 是 最大 块 的 羊肉 。 过 了 这个 时间 ， 政治 ， 市场 ， 可能 会 有所 喘息 ， 然后 看看 反弹 的 力度 。 从 中长期 来看 ， 无限 深渊 … … 两极分化 严重 ， 国与国 之间 ， 企业 与 企业 之间 ， 强者 恒强 ， 弱者 随波逐流 。 美国市场 可以 看 苹果 亚马逊 ， 中国 市场 可以 看到 茅台 。 强者 愈发 吸金 ， 弱者 1 ， 2 块钱 大把大把 。 况且 ， 贸易战 的 影响 远比 金融危机 时要 深远 ， 金融 战是 短痛 ， 贸易战 才 是 长痛 。 未来 ， 中国 若 没能 有效 的 开辟 新 的 市场 ， 或是 没 能 有效 的 交足 保护费 … … 从 一刚 开始 的 “ 打 贸易战 坚决 到底 ” ； 帝国主义 是 搬起 石头砸 自己 脚 ” ； 帝国主义 要 悬崖勒马 ” … … … 等等 泼妇骂街 的 水平 可以 得 见 ， 弱者 焦躁 嘴硬 。 到 后来 的 中兴 技术 水落石出 ， 再 到 全面 的 暴露 各 方面 问题 。 他们 不会 诚意 主动 的 进行 改革 ， 体制 上 的 ， 市场经济 上 的 ， 而且 不到 最后 一刻 是 不会 有所 改变 的 ， 而且 改变 一定 是 来自 于 外界 的 压力 。 从古至今 。	B
